Store_ID_S001,Store_ID_S002,Store_ID_S003,Product_ID_P001,Product_ID_P002,Product_ID_P003,Product_ID_P004,Product_ID_P005,Category_Clothing,Category_Electronics,Category_Food,Category_Home,Category_Toys,Sales,Inventory,Price,Promotion,Holiday,Temperature,Rainfall,Discount,Supplier_Lead_Time,Supplier_Reliability,Cost,Profit,Day,Week,Month,Quarter,Year,Day_of_Week,Is_Weekend,Is_Holiday,Festival_Flag,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_Lag_30,Rolling_Mean_7,Rolling_Median_7,Rolling_Std_7,Rolling_Max_7,Rolling_Min_7,Average_Daily_Demand,Days_Until_Stockout,Safety_Stock,Discount_%,Price_Difference,Price_Lag_1,Elasticity,Date
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,109.0,156.84,0.0,1.0,20.2,0.0,0.0,9.0,0.99,85.3,1716.96,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,24.0,24.0,24.0,4.541666666666667,0.0,0.0,71.54,0.0,0.0,2023-12-01
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,121.0,450.08,0.0,0.0,5.0,0.0,0.0,6.0,0.73,263.65,4660.75,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,24.0,0.0,0.0,0.0,24.5,24.5,0.7071067811865476,25.0,24.0,24.5,4.938775510204081,2.857883832488647,0.0,186.43,156.84,0.02228549993179648,2023-12-02
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,104.0,329.03,1.0,0.0,31.6,0.0,0.24,9.0,0.97,241.43,293.52,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,27.666666666666668,25.0,5.507570547286101,34.0,24.0,27.666666666666668,3.759036144578313,27.262474209066202,0.24,87.59999999999997,450.08,-1.338527881040892,2023-12-03
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,108.0,231.8,0.0,0.0,22.4,12.0,0.0,5.0,0.94,115.5,1744.5,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,0.0,24.5,24.5,7.767453465154029,34.0,15.0,24.5,4.408163265306122,28.65811403424866,0.0,116.30000000000001,329.03,1.8910799741062736,2023-12-04
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,66.0,116.74,1.0,0.0,3.8,0.0,0.08,2.0,0.81,75.51,861.05,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,25.0,25.0,6.819090848492928,34.0,15.0,25.0,2.64,15.912023755638376,0.08,41.22999999999999,231.8,-1.6116808621588734,2023-12-05
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,98.0,102.85,0.0,0.0,23.0,2.9,0.0,7.0,0.99,78.29,417.52,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,23.666666666666668,24.5,6.918574034197124,34.0,15.0,23.666666666666668,4.140845070422535,30.202963430762882,0.0,24.559999999999988,116.74,3.112817641255366,2023-12-06
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,117.0,205.98,0.0,0.0,20.2,1.8,0.0,3.0,0.87,93.27,2366.91,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,23.285714285714285,24.0,6.395683067879607,34.0,15.0,23.285714285714285,5.024539877300613,18.27811923741452,0.0,112.71,102.85,0.23465528944051195,2023-12-07
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,80.0,426.56,0.0,0.0,13.1,0.0,0.0,8.0,0.99,278.02,3267.88,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,21.0,24.0,0.0,0.0,23.0,22.0,6.403124237432849,34.0,15.0,23.0,3.4782608695652173,29.88277095585348,0.0,148.54000000000002,205.98,0.0444671839177234,2023-12-08
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,57.0,56.65,0.0,0.0,17.7,0.0,0.0,13.0,0.7,32.96,521.18,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,22.0,25.0,0.0,0.0,22.571428571428573,22.0,6.347102826149446,34.0,15.0,22.571428571428573,2.5253164556962022,37.75992773903497,0.0,23.689999999999998,426.56,-0.0,2023-12-09
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.5,107.0,60.61,1.0,0.0,20.2,6.5,0.13,12.0,0.88,34.61,742.95,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,22.0,34.0,0.0,0.0,22.785714285714285,22.0,6.805984761327973,35.5,15.0,22.785714285714285,4.695924764890282,38.90142762712664,0.13,26.0,56.65,8.778409090909088,2023-12-10
